"school_id","mean","intervention","latitude","longitude"
136726,23.246,1,14.555561,121.075927
136727,24.15,1,14.552741,121.082306
136728,21.832,1,14.552961,121.074028
136729,21.838,1,14.56373333,121.0712583
136730,23.674,1,14.580598,121.077446
136731,18.724,1,14.577078,121.064293
136732,22.602,1,14.567831,121.06314
136733,20.914,1,14.6150674,121.0952372
136734,21.066,1,14.60936667,121.1022306
136735,23.556,1,14.6004276,121.0950937
136736,27.192,1,14.59343611,121.0945139
136737,19.95,1,14.584383,121.085
136738,24.002,1,14.59990556,121.1017111
136739,21.04,1,14.6152385,121.08226
136740,29.848,0,14.57175,121.079582
136741,22.994,1,14.58692778,121.0985556
136742,22.196,1,14.5787576,121.0835074
136743,21.02,1,14.566935,121.084732
136744,22.136,1,14.60527778,121.0261111
136745,27.084,1,14.61111111,121.0244444
136746,25.42,1,14.606471,121.02201
136747,23.394,1,14.60305556,121.0230556
136749,25.246,1,14.59861111,121.0319444
136750,25.15,1,14.601771,121.030151
136751,21.88,1,14.605509,121.028336
136752,23.518,1,14.59784444,121.0353194
136753,32.534,0,14.46083,121.030708
136754,28.176,0,14.4909457,120.988483
136755,31.3,0,14.45166667,121.0402778
136756,25.358,1,14.49422,120.98896
136757,28.858,0,14.495881,120.99121
136758,35.262,0,14.4575,121.0269444
136759,34.634,0,14.47027778,121.0227778
136760,30.532,0,14.49783333,120.9898472
136761,31.272,0,14.49277778,121.0038889
136762,19.636,1,14.508075,120.991943
136763,26.682,1,14.4886126,121.0261296
136764,31.106,0,14.491255,121.013107
136765,27.396,1,14.5032688,120.996151
136766,31.846,0,14.51666667,120.9969444
136767,22.278,1,14.529631,120.9990063
136768,25.182,1,14.5286665,120.9975927
136769,23.572,1,14.52856,120.996459
136770,18.934,1,14.515275,120.9940806
136771,33.086,0,14.51512778,120.9945333
136772,18.72,1,14.50923333,121.007375
136773,24.282,1,14.46027778,120.9988889
136774,35.332,0,14.48111111,120.9802778
136775,27.79,0,14.47027778,120.9913889
136776,26.464,1,14.47805556,120.9802778
136777,27.214,1,14.475371,120.97789
136778,26.548,1,14.4825,120.9847222
136779,30.862,0,14.460431,120.979911
136780,23.17,1,14.45861111,120.9866667
136781,30.244,0,14.46024444,120.9800083
136782,21.014,1,14.43194444,121.0133333
136783,27.032,1,14.41859167,121.0177667
136784,26.81,1,14.4539153,120.9793951
136785,27.486,1,14.42,120.9922222
136786,21.418,1,14.42833333,121.0036111
136787,24.978,1,14.45805556,120.97
136788,23.93,1,14.46083333,120.9713889
136789,27.204,1,14.412261,121.005859
136790,22.506,1,14.43851,121.00241
136791,23.978,1,14.46388889,120.9708333
136792,22.704,1,14.75666667,121.0036111
136793,25.864,1,14.71262,120.989387
136794,28.802,0,14.705987,120.963043
136795,25.086,1,14.72145,120.974144
136796,17.164,1,14.70338889,120.9669556
136797,31.152,0,14.69111111,120.9658333
136799,19.308,1,14.695591,120.990181
136800,20.492,1,14.71138889,120.9422222
136801,23.064,1,14.71694444,120.9552778
136802,30.688,0,14.7249748,120.9447224
136803,23.584,1,14.7062911,120.9503779
136804,25.51,1,14.69888889,120.9505556
136805,20.726,1,14.70914,120.9655909
136806,23.086,1,14.70541,120.95433
136807,21.93,1,14.70638889,120.9458333
136808,18.332,1,14.69930833,120.9579056
136809,25.438,1,14.7243084,120.9379927
136810,18.818,1,14.721171,120.966041
136811,19.412,1,14.734666,120.926857
136812,22.796,1,14.745687,121.002129
136813,19.482,1,14.71974444,120.9932639
136814,28.492,0,14.6861063,120.992807
136815,27.914,0,14.734101,120.990837
136816,19.204,1,14.70189,121.000701
136817,24.332,1,14.707191,120.990341
136818,28.862,0,14.74112,120.989304
136819,21.188,1,14.69649,121.010262
136820,32.222,0,14.68003056,120.9866778
136821,21.062,1,14.6912464,120.9759553
136822,19.708,1,14.68083333,120.9741667
136823,27.314,1,14.67777,120.98838
136824,17.862,1,14.678925,120.983063
136825,23.494,1,14.675351,120.98513
136826,24.626,1,14.6763989,120.9905915
136827,20.698,1,14.682665,120.981163
136828,29.13,0,14.69625049,120.9310256
136829,22.34,1,14.68926086,120.9403194
136830,24.174,1,14.676778,120.941187
136831,31.464,0,14.68407807,120.9579648
136832,30.112,0,14.68509987,120.9546951
136833,31.072,0,14.68540087,120.9589435
136834,29.604,0,14.64808748,120.9613288
136835,34.21,0,14.65832532,120.9562653
136836,30.89,0,14.654444,120.960556
136838,35.474,0,14.653419,120.952375
136839,24.478,1,14.663611,120.9575
136840,20.152,1,14.67169638,120.949271
136842,33.356,0,14.66758296,120.9495544
136843,22.566,1,14.662222,120.9525
136844,21.426,1,14.676541,120.949981
136845,30.608,0,14.66753994,120.9550379
136846,31.438,0,14.6654221,120.9505821
136847,22.998,1,14.66950973,120.9979507
136848,31.408,0,14.66315,120.98368
136849,27.522,1,14.664444,120.978889
136850,20.728,1,14.671264,120.969903
136851,29.35,0,14.67284541,120.970124
136852,23.05,1,14.667458,120.968864
136854,27.208,1,14.660556,120.966944
136855,33.888,0,14.67722701,120.9606915
136856,21.78,1,14.653565,120.948814
136857,28.628,0,14.6511784,120.9526627
136858,27.078,1,14.652408,120.955086
136859,25.672,1,14.645802,120.95652
136860,20.226,1,14.663862,120.942589
136861,22.83,1,14.663971,120.94397
136862,25.834,1,14.64429,120.9535289
136863,28.74,0,14.64412778,120.9528417
136864,29.946,0,14.637981,120.963478
136865,26.05,1,14.667305,120.939163
136866,30.994,0,14.66944444,120.9383333
136867,30.092,0,14.6747701,120.9321538
136868,25.374,1,14.675235,120.933289
136869,26.53,1,14.6788024,120.9336647
136870,28.256,0,14.66972222,120.9347222
136871,33.088,0,14.513182,121.069005
136872,31.03,0,14.536937,121.068263
136873,30.676,0,14.520076,121.07356
136875,29.488,0,14.5,121.0627778
136876,26.6,1,14.525575,121.075408
136877,33.084,0,14.538933,121.078811
136878,32.932,0,14.53203333,121.0793639
136879,35.466,0,14.534299,121.067169
136880,32.75,0,14.47972222,121.0469444
136881,29.298,0,14.46895556,121.0499444
136882,30.54,0,14.46746389,121.05025
136883,31.228,0,14.473889,121.058056
136884,24.508,1,14.486557,121.047475
136885,23.088,1,14.51138889,121.0572222
136886,31.122,0,14.504361,121.056139
136887,24.078,1,14.489916,121.054004
136889,25.912,1,14.501404,121.050464
136890,25.76,1,14.5014,121.0503722
136891,25.364,1,14.516406,121.050949
136892,28.31,0,14.545365,121.060318
136893,32.264,0,14.5466082,121.0718454
136895,31.438,0,14.542144,121.070679
136896,30.174,0,14.54903,121.065544
136897,23.678,1,14.549438,121.072639
136898,28.97,0,14.55222222,121.0688889
136899,24.302,1,14.4071166,121.0454037
136900,25.274,1,14.402562,121.043175
136901,28.846,0,14.38631,121.03144
136903,21.402,1,14.38805556,121.044375
136904,24.34,1,14.396012,121.048996
136905,24.838,1,14.4005209,121.0363081
136906,28.336,0,14.382748,121.050369
136907,24.476,1,14.35980278,121.011
136908,20.73,1,14.419683,121.04953
136909,22.668,1,14.44388889,121.0420667
136910,23.5,1,14.40944444,121.0477778
136911,23.876,1,14.440831,121.050041
136912,24.084,1,14.43025556,121.0497222
136913,26.578,1,14.38808889,121.0512667
136914,26.63,1,14.459091,121.051308
136915,23.416,1,14.45694444,121.0522222
136916,15.9,1,14.5276,121.255
136917,26.508,1,14.51036995,121.2413712
136918,23.7,1,14.620485,121.294179
157501,31.966,0,16.1998,122.0561
157503,29.296,0,15.401162,121.380074
157504,28.6,0,15.878011,121.524372
157505,28.62,0,15.781929,121.439522
157506,27.358,1,15.783003,121.482269
157507,30.844,0,16.308029,122.095444
157508,19.76,1,16.283316,122.160072
157509,23.7,1,16.322693,122.190201
157510,25.59,1,15.803031,121.485397
157511,26.752,1,15.705576,121.479477
157512,29.844,0,15.395215,121.381104
157513,25.622,1,15.376181,121.388435
157514,31.554,0,16.344027,122.113464
157515,27.966,0,15.77718,121.482094
158001,34.928,0,14.845879,120.406792
158002,22.134,1,14.57185,120.592444
158004,35.528,0,14.736176,120.456757
158006,31.26,0,14.45203343,120.5017074
158007,37.866,0,14.670992,120.269279
158008,37.178,0,14.428592,120.562477
158009,33.304,0,14.45439186,120.5759865
158501,37.982,0,14.810359,120.905067
158502,36.234,0,15.139894,120.970899
158503,33.428,0,14.888802,121.168831
158504,31.4,0,15.013741,121.153458
158505,37.4,0,15.01385556,121.1534194
158506,37.134,0,14.954627,121.154907
158507,33.228,0,15.250102,121.088089
158509,30.88,0,15.240796,121.14283
158510,36.734,0,14.940908,121.146904
158511,38,0,15.242908,121.149361
158512,32.68,0,14.905901,121.176506
158514,31.168,0,14.789782,121.013474
158516,36.512,0,14.85914695,121.0483645
158517,32.264,0,14.813777,120.760155
158518,21.164,1,14.801151,120.945633
158519,30.4,0,15.254832,121.126373
158520,36.35,0,15.13162778,121.027925
158521,31.036,0,14.842066,120.956171
158522,17.072,1,14.764186,120.898895
158524,35.766,0,14.863656,120.916527
158525,36.6,0,15.194701,121.101898
158526,34.844,0,14.812952,121.092438
158528,30.376,0,14.82972222,120.9436111
158529,36.466,0,15.261477,121.130875
158530,16.286,1,14.713966,120.907051
158531,23.86,1,14.770401,120.970543
158532,34.024,0,14.852467,121.084335
158533,38.452,0,14.897921,120.766045
158536,35.514,0,15.1381498,120.9618425
158537,29.564,0,14.769571,120.969086
159001,36.48,0,15.386358,121.097723
159002,35.922,0,15.618963,120.919475
159003,32.814,0,15.578892,120.878136
159004,31.6,0,15.400562,121.339874
159006,38.224,0,15.59243,120.874954
159007,35.964,0,15.776358,121.092546
159008,37.02,0,15.544977,121.086787
159009,32.692,0,15.397087,121.235161
159010,36.344,0,15.418187,120.810989
159011,30.554,0,15.842417,121.028241
159013,31.426,0,15.933057,121.043785
159014,36.388,0,15.3921,121.0586144
159015,34.576,0,15.558215,120.804284
159016,36.256,0,15.406231,120.762878
159017,37.106,0,15.637445,121.150329
159018,33.612,0,15.498359,121.321884
159019,36.9,0,15.29828,121.121658
159020,36.37,0,15.683398,121.208735
159021,35.07,0,15.636358,120.875572
159023,27.3,1,15.787966,120.95732
159024,33.89,0,15.364703,121.064781
159026,34.186,0,15.411278,121.001823
159027,34.708,0,15.436141,121.047714
159028,35.06,0,15.630311,121.201859
159030,36.9,0,15.575027,120.869522
159031,33.35,0,15.610214,120.884277
159032,30.3,0,15.6743,120.863876
159501,33.27,0,14.997272,120.652191
159502,23.05,1,15.221283,120.608772
159503,34,0,15.000204,120.778701
159504,24.876,1,15.221686,120.608643
159505,32.056,0,15.209325,120.531219
159506,19.212,1,15.224409,120.627055
159507,26.89,1,15.22238,120.609833
159509,31.57,0,14.8847092,120.5243819
159513,26.592,1,15.005458,120.666634
159514,29.82,0,15.023334,120.836174
159515,29.514,0,15.219652,120.715775
159516,28.246,0,14.93321389,120.5
159518,32.25,0,15.004888,120.639773
159519,32.838,0,14.871399,120.643195
159520,33.8,0,15.071395,120.541833
159523,28.014,0,15.024494,120.637516
159524,27.322,1,15.099202,120.603741
159527,29.15,0,15.26998611,120.7248111
159528,31.964,0,14.908397,120.504318
159529,23.872,1,15.21357,120.507721
159530,32.258,0,14.871153,120.669777
159533,28.47,0,15.244533,120.562912
159535,27.114,1,15.235061,120.581215
159538,27.096,1,15.083913,120.549802
159544,27.338,1,15.181142,120.604141
159545,21.96,1,15.223653,120.589233
159546,28.732,0,15.22465,120.63963
159548,27.176,1,15.084381,120.608122
160001,35.654,0,15.28716571,120.2941132
160002,34.016,0,15.236092,120.37389
160004,33.95,0,15.77011281,120.622319
160010,29.712,0,15.22493185,120.4856443
160014,34.826,0,15.53150965,120.488694
160015,30.884,0,15.46412432,120.3822452
160018,21.6,1,15.39175,120.5969167
160501,31.034,0,14.986027,120.300339
160502,18.2,1,15.327886,120.014549
160503,25.88,1,15.032421,120.258324
160505,24.7,1,15.43416163,119.9227018
160506,30.65,0,14.928562,120.245026
160507,31.834,0,14.933333,120.199997
160508,22.486,1,15.038322,120.129768
160511,31.258,0,14.890134,120.240639
160512,28.866,0,15.7019,119.940002
160513,32.556,0,14.877251,120.231148
160514,29.814,0,15.667691,119.935143
160516,27.806,0,14.861655,120.193748
160517,33.662,0,15.308119,120.044846
160519,30.6,0,15.399812,120.028694
160522,30.85,0,15.641335,119.947762
161001,20.152,1,15.190554,120.527959
161501,29.71,0,15.471433,120.959894
162002,34.98,0,14.850901,120.325001
162003,27.1,1,14.859156,120.324142
162501,25.716,1,14.819834,121.138515
162502,32.624,0,14.799862,121.112442
162503,29.502,0,14.786833,121.061
162504,30.352,0,14.77503499,121.0687461
162505,17.044,1,14.817411,121.102177
162506,18.726,1,14.841714,121.091648
162507,25.926,1,14.81372,121.028628
162508,20.332,1,14.784567,121.056046
162509,17.566,1,14.789971,121.041779
163001,26.036,1,15.075703,120.63092
163002,26.848,1,15.126733,120.611794
163003,22.18,1,15.090397,120.650398
163004,24.254,1,15.051108,120.669792
163501,30.326,0,14.037752,120.6573792
163502,33.78,0,14.03860408,121.1582137
163503,24.334,1,13.817452,121.27803
163504,30.9,0,13.81361111,121.0358333
163505,34.958,0,13.895379,120.922707
163506,25.126,1,14.030264,121.002647
163507,30.482,0,14.013214,120.782272
163508,32.364,0,14.111605,120.99157
163509,31.688,0,14.025586,121.162994
163510,22.614,1,13.690022,121.394981
163511,17.588,1,13.792322,121.333008
163512,36.408,0,13.997235,121.013329
163513,35.91,0,14.018065,121.128639
163514,33.82,0,14.05259,121.145943
163515,17.146,1,13.828121,121.414078
164001,31.712,0,14.30424721,121.0449835
164002,18.154,1,14.42752984,120.9475805
164003,21.194,1,14.37386619,120.9662284
164004,30.012,0,14.177272,120.856175
164005,33.272,0,14.196037,120.886602
164006,32.69,0,14.29533008,120.8671832
164008,17.442,1,14.334718,120.880156
164009,21.964,1,14.45927473,120.9393883
164010,19.474,1,14.390429,120.962095
164011,24.162,1,14.181475,120.855832
164012,23.548,1,14.3432339,120.7809124
164013,24.062,1,14.4205258,120.8668052
164014,17.738,1,14.258217,120.871731
164015,24.59,1,14.41358056,120.9826889
164016,20.096,1,14.359992,121.011021
164017,18.92,1,14.315141,120.916557
164018,16.504,1,14.39489,120.96191
164019,18.56,1,14.365123,120.928798
164501,14.066,1,14.416551,121.541252
164502,18.826,1,14.188353,121.260117
164504,21.222,1,14.44603243,121.3808336
164505,29,0,14.376979,121.534462
164506,18.142,1,14.526759,121.447334
164507,24.5,1,14.542218,121.483696
164508,19.4,1,14.244246,121.5214
164509,20.276,1,14.162043,121.524841
164511,24.692,1,14.328028,121.082342
164512,24.112,1,14.317474,121.081014
164513,18.096,1,14.337041,121.095856
164515,25.234,1,14.200351,121.35508
164516,18.31,1,14.26958048,121.1435691
164517,16.312,1,14.233696,121.491653
164520,21.408,1,14.20559,121.334877
164521,27.876,0,14.496393,121.439744
164522,25.35,1,14.518991,121.416389
164523,18.094,1,14.243846,121.407143
164526,22.016,1,14.295773,121.059387
164527,18.158,1,14.280629,121.053322
164528,19.228,1,14.333447,121.008781
164531,19.89,1,14.153372,121.458374
165001,20.71,1,13.774883,122.438564
165002,31.2,0,14.174817,121.672554
165003,14.046,1,14.68994364,121.5684307
165004,23.248,1,13.99354335,122.4209966
165006,15.236,1,14.18684187,121.7295885
165009,18.294,1,13.935687,122.07502
165010,20.262,1,14.184429,121.721778
165501,28.586,0,14.33289046,121.2430707
165502,22.968,1,14.74577798,121.1312858
165503,17.67,1,14.4924747,121.3189441
165504,17.874,1,14.697326,121.143803
165505,27.85,0,14.46142,121.199307
165506,30.612,0,14.545904,121.139626
165507,18.81,1,14.813914,121.164358
165508,21.304,1,14.78306,121.168118
165509,15.058,1,14.748297,121.141594
165510,20.002,1,14.760014,121.150605
165511,16.128,1,14.755175,121.141868
165512,16.582,1,14.604405,121.260102
165514,27.964,0,14.580655,121.368327
166001,26.684,1,13.80783823,121.06221
167001,30.466,0,13.979158,121.153823
167501,18.594,1,13.976965,121.650665
167502,15.648,1,13.95306,121.590843
167503,17.372,1,13.907369,121.619034
168501,22.248,1,14.159406,121.104485
222501,18.21,1,14.70138889,121.0636111
222503,16.294,1,14.69710833,121.0883028
222504,22.72,1,14.62820556,121.0030056
223501,26.024,1,14.760275,121.0612667
223502,28.742,0,14.775797,121.045833
223503,29.042,0,14.756653,121.056031
223511,26.558,1,14.75071111,121.0128889
223512,19.232,1,14.75054722,121.0129111
224001,26.654,1,14.58722222,121.0386111
225501,23.77,1,14.58005,121.0948583
226001,29.752,0,14.49127222,121.0371806
226501,31.39,0,14.41666667,120.9972222
227001,18.032,1,14.68111111,120.9688889
229001,35.234,0,15.285732,121.066481
229501,20.696,1,15.508511,120.597397
229502,25.326,1,15.454978,120.594171
230001,23.184,1,14.620796,121.235825
230002,29.508,0,14.642627,121.13475
230003,29.518,0,14.571289,121.176407
230005,17.882,1,14.619248,121.134483
240001,27.478,1,14.10994,121.063759
240002,25.328,1,14.120667,121.070328
240003,23.5,1,14.844886,120.830114
240004,30.95,0,14.834733,120.819793
240005,24.5,1,14.847323,120.808962
240006,31.894,0,14.139073,121.072617
240007,31.826,0,14.878355,120.790428
261001,14.502,1,14.311128,120.97052
300672,40.0766666666667,0,15.7595343,121.5510117
300673,29.8866666666667,0,15.795349,121.542709
300674,25.7783333333333,1,15.83275,121.470627
300675,26.3266666666667,1,15.980679,121.652641
300676,28.755,0,15.8578,121.532669
300677,22.1016666666667,1,15.745427,121.559299
300678,28.3733333333333,0,15.74759354,121.5056002
300679,39.3666666666667,0,15.787102,121.311043
300680,26.1616666666667,1,16.184498,122.043259
300681,33.1616666666667,0,15.576453,121.543724
300682,30.01,0,16.395206,122.213966
300683,27.375,1,15.812157,121.490204
300684,31.0666666666667,0,16.109154,121.739502
300685,25.4366666666667,1,15.393611,121.386589
300686,30.4416666666667,0,15.721922,121.521233
300687,33.7333333333333,0,15.767888,121.474976
300688,22.14,1,15.316493,121.370537
300689,35.2716666666667,0,16.139629,121.952942
300690,21.9033333333333,1,16.263994,122.130096
300691,29.3983333333333,0,15.80236,121.457855
300692,29.915,0,16.347475,122.141533
300693,26.2483333333333,1,15.826691,121.514923
300694,36.185,0,15.722617,121.522026
300695,30.4733333333333,0,15.288822,121.377296
300696,25.9016666666667,1,15.764418,121.424118
300697,30.5083333333333,0,14.72432729,120.534841
300698,29.855,0,14.62798347,120.4584006
300699,30.4266666666667,0,14.60414215,120.4034082
300700,31.1166666666667,0,14.600043,120.400002
300701,36.4333333333333,0,14.86180823,120.4909537
300702,26.5233333333333,1,14.67529777,120.5200742
300703,24.9516666666667,1,14.62146,120.584251
300704,20.4433333333333,1,14.8480445,120.4081373
300705,33.035,0,14.83598729,120.4786931
300706,26.2466666666667,1,14.51057243,120.6078659
300707,25.9716666666667,1,14.55540418,120.5897775
300708,32.635,0,14.861821,120.443611
300709,23.6633333333333,1,14.74343974,120.5402542
300710,26.5083333333333,1,14.45560627,120.5912421
300711,26.7083333333333,1,14.436413,120.489576
300712,26.2066666666667,1,14.453823,120.493974
300713,33.095,0,14.68341286,120.2642714
300714,24.7633333333333,1,14.65905359,120.2922474
300715,24.635,1,14.80024928,120.5205648
300716,27.35,1,14.66778584,120.5549148
300717,30.7266666666667,0,14.623866,120.461449
300718,22.2283333333333,1,14.89376218,120.4654831
300719,33.875,0,14.76242793,120.5387237
300720,35.8616666666667,0,14.90756529,120.9284048
300721,23.195,1,14.822868,120.902344
300722,37.2166666666667,0,14.9495862,121.0247995
300723,36.1083333333333,0,14.96962,121.06337
300724,32.7766666666667,0,15.019054,121.099594
300725,34.9166666666667,0,15.088367,121.093994
300726,23.985,1,14.90045697,120.8943147
300727,28.5316666666667,0,14.95938,120.824203
300728,28.4416666666667,0,14.8622988,120.9363916
300729,25.615,1,14.875407,120.959427
300730,31.0483333333333,0,15.0692389,120.9239799
300731,24.7733333333333,1,15.04651307,121.0724927
300732,37.3983333333333,0,15.07672786,120.9482191
300733,33.9383333333333,0,14.92485831,120.9000663
300734,24.0533333333333,1,14.89652895,120.8239885
300735,29.3333333333333,0,14.905163,120.816284
300736,33.3183333333333,0,14.89411092,120.7356415
300737,27.7983333333333,0,14.93672384,120.8448866
300738,25.895,1,14.7759022,120.8804821
300739,24.2733333333333,1,14.8331927,120.9789684
300740,29.2216666666667,0,14.759604,120.963089
300741,33.3166666666667,0,14.989229,120.905228
300742,24.12,1,14.82563588,120.879688
300743,32.42,0,14.8669491,120.7650572
300744,23.1333333333333,1,14.86007222,120.784
300745,27.155,1,14.831072,120.786041
300746,24.1833333333333,1,14.78509673,120.9470349
300747,22.23,1,14.80942577,120.926747
300748,38.2,0,15.02045867,120.9360526
300749,42.42,0,15.01969544,120.9647477
300750,23.715,1,14.822826,120.836136
300751,25.6116666666667,1,14.8426089,120.8377207
300752,30.4733333333333,0,14.758845,120.814763
300753,33.3683333333333,0,14.9599056,120.8991793
300755,29.385,0,14.83901165,120.7650131
300756,29.93,0,14.83738618,120.7392581
300757,22.705,1,14.7672935,121.0032515
300758,36.5166666666667,0,14.86622,121.084984
300759,33.81,0,14.903918,121.154854
300760,31.2966666666667,0,14.906661,121.043991
300761,31.0583333333333,0,14.85757739,121.0492043
300762,30.4166666666667,0,14.859472,121.047493
300763,28.07,0,14.7122719,120.9332058
300764,24.8083333333333,1,14.7449468,120.9118555
300765,30.4966666666667,0,14.80794307,120.9885603
300766,28.315,0,14.7831763,120.983087
300767,34.6016666666667,0,14.86265201,120.9986542
300768,24.32,1,14.89192045,120.7791436
300769,25.6133333333333,1,14.90369,120.774269
300770,30.58,0,14.92230487,120.7651997
300771,36.6516666666667,0,15.13588118,120.9775608
300772,40.025,0,15.19888374,121.016266
300773,34.655,0,14.9798471,120.9457482
300774,37.1583333333333,0,15.16277002,121.0631743
300775,33.675,0,14.89114857,120.9676137
300776,29.285,0,14.760815,120.791801
300777,28.0333333333333,0,14.81213128,120.952845
300778,39.87,0,14.976544,120.883171
300779,33.1583333333333,0,14.76394233,120.8974915
300780,21.59,1,14.836942,120.885902
300781,31.8633333333333,0,14.9549849,120.9487371
300783,21.615,1,15.501104,120.851174
300784,36.1616666666667,0,15.705724,121.00578
300785,34.7,0,15.399869,121.091061
300786,29.2733333333333,0,15.802534,120.774907
300787,24.6516666666667,1,15.439018,121.072493
300788,28.1883333333333,0,15.414743,120.805145
300789,22.075,1,15.6600292,121.0422889
300790,32.6916666666667,0,15.62516,121.147724
300791,32.1066666666667,0,15.687651,120.97101
300792,19.8833333333333,1,15.250028,120.855385
300793,33.375,0,15.670162,121.107116
300794,20.93,1,15.299295,120.874542
300795,28.1783333333333,0,15.69361,121.152216
300796,31.165,0,15.448008,120.825386
300797,33.1833333333333,0,15.964863,121.06428
300798,22.4733333333333,1,16.094919,120.928586
300799,22.105,1,15.955576,120.97637
300800,24.6766666666667,1,15.785293,120.990152
300801,30.255,0,15.776162,120.66795
300802,34.1066666666667,0,15.87679,120.893464
300803,37.705,0,15.714341,120.71132
300804,21.4266666666667,1,15.567684,120.820066
300805,20.0433333333333,1,15.450247,121.338844
300806,32.31,0,15.652074,120.711134
300807,30.8816666666667,0,15.620722,121.009148
300808,29.69,0,15.350742,121.039881
300809,30.7366666666667,0,15.660046,120.772276
300810,35.0433333333333,0,15.585466,121.224326
300811,25.8216666666667,1,15.566578,121.154171
300814,19.5033333333333,1,15.600273,120.877541
300816,32.1216666666667,0,15.638387,121.17597
300817,22.145,1,15.375173,120.925836
300818,22.395,1,15.423889,120.938888
300819,34.9,0,15.454845,121.089287
300820,32.2733333333333,0,15.363288,120.959165
300821,37.7033333333333,0,15.347571,120.954165
300823,33.8133333333333,0,15.606267,121.017537
300824,22.2983333333333,1,15.715586,120.909125
300825,23.695,1,15.590994,120.757291
300826,22.1583333333333,1,15.490546,120.970293
300827,29.8683333333333,0,15.819925,120.73289
300828,28.1133333333333,0,15.562462,121.100979
300830,36.84,0,15.8069804,121.1556061
300831,35.17,0,15.781336,121.23409
300832,37.255,0,15.349284,121.001764
300833,26.2483333333333,1,15.759967,121.044261
300834,25.2216666666667,1,15.252182,120.923715
300835,23.3333333333333,1,15.355404,120.903974
300836,30.815,0,15.360632,120.869698
300837,34.7533333333333,0,15.700083,120.68501
300838,31.9983333333333,0,15.7426365,120.6406435
300839,30.4366666666667,0,15.524215,120.869207
300840,36.375,0,15.354669,121.065803
300841,21.81,1,15.715052,121.1038932
300842,26.4116666666667,1,15.801565,120.70135
300843,27.14,1,15.719387,120.778708
300844,28.635,0,15.3462901,120.9243036
300845,35.215,0,15.547735,120.770071
300846,33.4683333333333,0,15.353556,120.839134
300847,28.9783333333333,0,15.83527,120.946653
300848,35.275,0,15.312649,120.86232
300850,20.5666666666667,1,15.591937,120.972655
300852,28.7316666666667,0,15.626787,120.959442
300853,19.9266666666667,1,15.391874,120.796478
300854,23.7483333333333,1,15.380205,120.799484
300855,32.89,0,15.52397,120.793745
300856,18.5283333333333,1,15.232721,120.841521
300857,24.01,1,15.651828,120.883267
300858,22.95,1,15.649362,120.862904
300859,34.7083333333333,0,15.64770819,120.8643707
300860,30.14,0,15.47701445,120.852116
300861,32.55,0,15.587919,121.071416
300862,24.74,1,15.601822,121.059621
300863,23.595,1,15.551346,121.041422
300864,23.2166666666667,1,15.584608,120.916759
300866,31.6816666666667,0,15.775125,120.811666
300867,19.9583333333333,1,15.311073,120.916182
300868,36.68,0,15.716727,120.968732
300869,23.7083333333333,1,15.654366,120.816322
300870,26.15,1,15.6613202,121.0246509
300871,22.2583333333333,1,15.453639,120.793411
300872,24.505,1,15.14099099,120.6925628
300873,29.4566666666667,0,15.176809,120.681557
300874,30.3633333333333,0,15.03231863,120.881018
300875,25.585,1,15.255391,120.712929
300876,20.1666666666667,1,15.217935,120.6789762
300877,24.47,1,14.965541,120.834796
300878,31.9816666666667,0,14.86680419,120.539108
300880,33.2216666666667,0,15.00668604,120.5946799
300881,31.4183333333333,0,15.008247,120.59329
300882,24.0133333333333,1,14.97604663,120.6471787
300883,24.9366666666667,1,14.92778,120.725502
300884,31.1716666666667,0,15.16824462,120.7966489
300885,23.365,1,14.97029011,120.7884466
300886,25.145,1,14.92787223,120.5566214
300887,23.75,1,15.02438602,120.738213
300888,27.8383333333333,0,15.251458,120.650889
300889,22.2316666666667,1,15.225838,120.614746
300890,28.9066666666667,0,14.986934,120.471305
300891,29.7233333333333,0,14.96429743,120.6386146
300892,22.04,1,14.93178138,120.4939714
300893,24.005,1,14.97473,120.53009
300894,28.2266666666667,0,14.9424406,120.5998056
300895,22.45,1,15.18198405,120.5928061
300896,27.04,1,15.126381,120.674164
300897,29.3883333333333,0,14.85551439,120.6222419
300898,20.3333333333333,1,15.14497329,120.7633548
300899,38.0666666666667,0,15.093385,120.828548
300900,24.6566666666667,1,15.202865,120.600578
300901,23.4616666666667,1,15.07515195,120.7186333
300903,34.2183333333333,0,15.00673734,120.5461339
300904,28.3483333333333,0,14.993048,120.533241
300905,22.2266666666667,1,15.176275,120.651155
300906,35.0116666666667,0,15.09494507,120.8194434
300907,29.7866666666667,0,15.04327,120.528824
300908,34.125,0,15.08945,120.483986
300909,30.2833333333333,0,15.04614378,120.5591192
300910,30.82,0,15.073671,120.540146
300911,28.39,0,15.11009677,120.5591136
300912,21.4066666666667,1,14.91600682,120.5823543
300913,30.8916666666667,0,15.135742,120.932681
300914,26.395,1,15.1694,120.915
300915,30.2333333333333,0,14.854712,120.647614
300916,18,1,14.802767,120.656662
300917,26.0433333333333,1,15.038353,120.652534
300918,31.9233333333333,0,15.02194662,120.8268319
300919,21.54,1,15.11366019,120.7731216
300920,35.5333333333333,0,14.9847746,120.5116287
300921,26.8983333333333,1,15.11438459,120.7034586
300922,25.18,1,15.058474,120.80426
300923,36.5416666666667,0,15.008816,120.713697
300924,26.985,1,15.008239,120.715146
300925,27.8466666666667,0,14.9204668,120.5405214
